category	setting	K_method	V_method	scalar_bits	qjl_dim	full_wikitext2_ppl	delta_ppl_vs_svd_dense_kv	relative_ppl_vs_svd_dense_kv	mean_nll	samples	tokens	K_B_per_head_token	V_B_per_head_token	total_B_per_head_token	kv_compression_ratio_vs_svd_dense_kv	kv_saving_percent	runtime_8k_mean_ms_per_token	runtime_8k_median_ms_per_token	runtime_8k_tokens_per_sec	runtime_16k_mean_ms_per_token	runtime_16k_median_ms_per_token	runtime_16k_tokens_per_sec	runtime_32k_mean_ms_per_token	runtime_32k_median_ms_per_token	runtime_32k_tokens_per_sec	source_file	note	runtime_scope	runtime_8k_mean_ms_std	runtime_16k_mean_ms_std	runtime_32k_mean_ms_std
scalar_bits_qjl_sweep	TQ K scalar2 QJL2048 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	2048	8.546392	0.172189	1.020562	2.145509	166	339802	292	256	548	1.070312	-7.031250										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl2048_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar1 QJL512 + dense V	TQ_K_scalar1_QJL	dense_fp16	1	512	15.466127	7.091924	1.846877	2.738652	166	339802	84	256	340	0.664062	33.593750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar1_qjl512_vdense_fp16.json	optional scalar1 anchor	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar1 QJL1024 + dense V	TQ_K_scalar1_QJL	dense_fp16	1	1024	10.342824	1.968621	1.235082	2.336293	166	339802	148	256	404	0.789062	21.093750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar1_qjl1024_vdense_fp16.json	optional scalar1 anchor	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar1 QJL2048 + dense V	TQ_K_scalar1_QJL	dense_fp16	1	2048	9.068576	0.694373	1.082918	2.204815	166	339802	276	256	532	1.039062	-3.906250										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar1_qjl2048_vdense_fp16.json	optional scalar1 anchor	quality_only_no_runtime			
V_compression_fixed_TQ_K_qjl256	TQ K scalar4 QJL256 + V int8	TQ_K_scalar4_QJL256	int8_token	4	256	8.536905	0.162702	1.019429	2.144399	166	339802	100	132	232	0.453125	54.687500	43.991181	44.038378	22.751858	42.756726	42.665509	23.388965	52.739260	52.116693	18.992498	runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vint8_fp16.json	TQ-K CUDA runtime with fused quantized-V matmul and preallocated V-int8 cache; matched 3-run average.	main_matched_3run_average	1.614617	0.312749	2.656406
V_compression_fixed_TQ_K_qjl256	TQ K scalar4 QJL256 + V int4	TQ_K_scalar4_QJL256	int4_token	4	256	8.613710	0.239507	1.028601	2.153355	166	339802	100	68	168	0.328125	67.187500	43.049139	43.077425	23.230690	42.534693	42.325754	23.512346	51.490120	51.272085	19.424539	runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vint4_fp16.json	TQ-K CUDA runtime with fused quantized-V matmul and preallocated V-int4 cache; int4 codes stored in int8 tensor; matched 3-run average.	main_matched_3run_average	0.411809	0.493679	0.830389
V_compression_fixed_TQ_K_qjl256	TQ K scalar4 QJL256 + V TQ scalar4 only	TQ_K_scalar4_QJL256	V_TQ_scalar4_only	4	256	8.777367	0.403164	1.048144	2.172176	166	339802	100	64	164	0.320312	67.968750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vtqscalar4_fp16.json		v_ablation_quality_only			
V_compression_fixed_TQ_K_qjl256	TQ K scalar4 QJL256 + V TQ scalar4 + QJL256	TQ_K_scalar4_QJL256	V_TQ_scalar4_QJL256	4	256	8.818624	0.444421	1.053070	2.176866	166	339802	100	100	200	0.390625	60.937500										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vtqscalar4_qjl256_fp16.json		v_ablation_quality_only			
V_compression_fixed_TQ_K_qjl256	TQ K scalar4 QJL256 + V TQ scalar4 + QJL512	TQ_K_scalar4_QJL256	V_TQ_scalar4_QJL512	4	256	8.700276	0.326073	1.038938	2.163355	166	339802	100	132	232	0.453125	54.687500										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vtqscalar4_qjl512_fp16.json		v_ablation_quality_only			
direct_int_KV_probe	K int8 + dense V	int8_token	dense_fp16			8.378064	0.003861	1.000461	2.125617	166	339802	132	256	388	0.757812	24.218750				42.97459825873375	42.7426872253418	23.269560170856735				runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_kint8_vdense_fp16.json	Comparison baseline only: PPL from fake-quant probe; runtime from decode-only prototype, not fused optimized kernel; exclude from main TQ+QJL runtime conclusion.	reference_prototype			
direct_int_KV_probe	K int4 + dense V	int4_token	dense_fp16			9.108514	0.734310	1.087687	2.209210	166	339802	68	256	324	0.632812	36.718750				43.163666635751724	42.8851203918457	23.167633288403657				runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_kint4_vdense_fp16.json	Comparison baseline only: PPL from fake-quant probe; runtime from decode-only prototype, not fused optimized kernel; exclude from main TQ+QJL runtime conclusion.	reference_prototype			
direct_int_KV_probe	K int8 + V int8	int8_token	int8_token			8.378223	0.004020	1.000480	2.125636	166	339802	132	132	264	0.515625	48.437500				46.802850127220154	46.5643196105957	21.366220161417225				runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_kint8_vint8_fp16.json	Comparison baseline only: PPL from fake-quant probe; runtime from decode-only prototype, not fused optimized kernel; exclude from main TQ+QJL runtime conclusion.	reference_prototype			
direct_int_KV_probe	K int4 + V int8	int4_token	int8_token			9.115628	0.741425	1.088537	2.209990	166	339802	68	132	200	0.390625	60.937500				45.19523346424103	45.03839874267578	22.12622711178627				runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_kint4_vint8_fp16.json	Comparison baseline only: PPL from fake-quant probe; runtime from decode-only prototype, not fused optimized kernel; exclude from main TQ+QJL runtime conclusion.	reference_prototype			
direct_int_KV_probe	K int4 + V int4	int4_token	int4_token			9.209376	0.835173	1.099732	2.220222	166	339802	68	68	136	0.265625	73.437500				46.24580863118172	46.01958465576172	21.623581241170893				runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_kint4_vint4_fp16.json	Comparison baseline only: PPL from fake-quant probe; runtime from decode-only prototype, not fused optimized kernel; exclude from main TQ+QJL runtime conclusion.	reference_prototype			
